bpmn;gpt-oss-120b;Falcon-H1-7B-Instruct;Qwen3-14B;Qwen2.5-14B;Llama-3.1-8B-Instruct;Qwen3-30B-A3B-Instruct-2507;gpt-oss-20b
1199906434_rev2;0.9;;;0.8833333333333333;0.8833333333333333;0.8833333333333333;0.8833333333333333
1800553647_rev1;0.9;0.9;;;0.9166666666666666;;0.85
20818304_rev1;0.9;;0.8833333333333333;0.8833333333333333;0.9333333333333332;;
1517710369_rev9;0.8666666666666667;;;0.8666666666666667;0.8833333333333333;0.8833333333333333;0.8833333333333333
1484844771_rev1;;;;0.8666666666666667;0.8666666666666667;;
1488760422_rev3;0.8333333333333334;;;;;;0.8
1763938034_rev2;0.8666666666666667;;;;;;
1120589054_rev4;0.8833333333333333;0.95;;;;;
1155406537_rev10;0.85;;0.8166666666666667;0.85;;;0.8666666666666667
1066443049_rev6;;;;;;;0.8
1650735497_rev6;;;;;0.8333333333333334;;
602211229_rev5;0.7666666666666667;;0.7666666666666667;;;0.7833333333333333;
1914750670_rev7;;;;;0.9166666666666666;;0.9
348018817_rev1;;;;;0.8666666666666667;;
483918729_rev1;0.8666666666666667;;;;;;0.8666666666666667
ClaimsCreation;0.9333333333333332;0.9333333333333332;0.9333333333333332;;0.9333333333333332;;0.9333333333333332
Model2-2;;;;;;;
Model6-4;0.8166666666666667;;0.8833333333333333;;;;0.8833333333333333
Model10-14;0.8166666666666667;;;;;;
Model2-1;;0.75;;;;;
Model10-11;0.9;;0.8833333333333333;0.8666666666666667;0.9;;0.9
Dispatch-of-goods;0.8833333333333333;;;;;;
Model10-10;;;;0.9;0.85;0.9;0.9
Model6-2;;;;;0.9333333333333332;0.9166666666666666;
Model10-12;0.8;;0.8666666666666667;;;;
Model10-13;0.9166666666666666;;;0.9;;;0.9
Model6-3;;;0.9;;;;0.9166666666666666
Self-service-restaurant;;;;;;;
Hospital;;;;;;0.9166666666666666;
Model1-2;0.8;;0.8333333333333334;0.9;;;0.85
Model3-1;0.9333333333333332;0.9333333333333332;0.9166666666666666;0.9333333333333332;0.9333333333333332;;
Hotel;0.7666666666666667;;0.8666666666666667;;;;0.9333333333333332
Model3-3;0.9;;0.9;;0.9;0.9;0.8833333333333333
Model3-2;0.8333333333333334;;0.8166666666666667;;0.8833333333333333;0.7833333333333333;0.7833333333333333
Model1-4;0.7833333333333333;;0.9166666666666666;;;;0.9
Model3-6;0.8166666666666667;;;;0.9;;
HotelService;0.75;;;0.8833333333333333;;;0.8666666666666667
Model5-1;0.85;;0.85;0.8333333333333334;0.8666666666666667;;
Model10-8;0.8333333333333334;;;0.9333333333333332;0.8666666666666667;;0.8833333333333333
Model5-3;;;0.8833333333333333;;0.85;;
Model7-1;0.9;;0.8666666666666667;0.8666666666666667;0.9166666666666666;0.8833333333333333;
Model3-5;;;;;;;
Model3-4;0.8666666666666667;;;0.9;;;0.8666666666666667
Model5-2;;0.9166666666666666;0.9166666666666666;;0.8833333333333333;0.8666666666666667;0.9333333333333332
Model10-9;0.9333333333333332;;0.8833333333333333;0.8833333333333333;;;0.8833333333333333
Model10-4;;;0.8666666666666667;;;;0.9333333333333332
Model9-3;0.95;;0.95;0.9333333333333332;0.8833333333333333;;0.9166666666666666
Model10-5;0.9;;0.8666666666666667;;0.9333333333333332;;0.9333333333333332
Model10-7;0.8333333333333334;;0.9333333333333332;;0.9;;0.9
Model9-1;;;;0.8833333333333333;0.9;;
Model10-6;0.9333333333333332;;;0.9333333333333332;0.8666666666666667;0.9;0.9333333333333332
Model9-4;0.9333333333333332;;0.95;0.9166666666666666;0.9166666666666666;0.9333333333333332;0.9166666666666666
BicycleManufacturing;0.8666666666666667;;0.8333333333333334;;0.8333333333333334;0.8166666666666667;
Model9-5;;;;;;;0.8833333333333333
Model10-3;0.7333333333333333;;;0.8666666666666667;;;0.8333333333333334
Model10-1;0.9166666666666666;;;0.9;0.9333333333333332;0.8833333333333333;0.9166666666666666
Model9-6;;;;0.8333333333333334;;;
Model8-1;0.8833333333333333;0.9333333333333332;0.9333333333333332;;0.9333333333333332;0.9;0.9333333333333332
Underwriter;0.7833333333333333;;0.8;0.8666666666666667;;;0.9166666666666666
Model8-2;0.8666666666666667;;0.9333333333333332;0.8666666666666667;;;
Model8-3;0.85;;;;;;0.8833333333333333
Zoo;0.7833333333333333;;;;;0.7666666666666667;0.8833333333333333
Recourse;0.8833333333333333;;;0.85;0.8833333333333333;0.8833333333333333;
