bpmn;gpt-oss-120b;Falcon-H1-7B-Instruct;Qwen3-14B;Qwen2.5-14B;Llama-3.1-8B-Instruct;Qwen3-30B-A3B-Instruct-2507;gpt-oss-20b
1155406537_rev10;0.9126984126984128;;0.8800747863247863;0.9395833333333332;;;0.8611111111111112
1066443049_rev6;;;;;;;0.9258928571428572
1650735497_rev6;;;;;0.9088541666666666;;
602211229_rev5;0.9722222222222222;;0.9713541666666666;;;0.925;
1914750670_rev7;;;;;0.8125;;0.9375
348018817_rev1;;;;;0.8729166666666667;;
483918729_rev1;0.9296875;;;;;;0.921875
ClaimsCreation;1.0;1.0;1.0;;1.0;;1.0
Model2-2;;;;;;;
Model6-4;0.9043269230769232;;0.90625;;;;0.86875
Model10-14;0.90625;;;;;;
Model2-1;;0.7935763888888889;;;;;
Model10-11;0.90625;;0.5979166666666667;0.9375;0.7488095238095238;;0.9125
Dispatch-of-goods;0.9285714285714286;;;;;;
Model10-10;;;;0.9285714285714286;0.9;0.8090277777777778;0.8854166666666666
Model6-2;;;;;1.0;0.85;
Model10-12;0.8006578947368421;;0.8229166666666666;;;;
Model10-13;0.6536458333333334;;;0.90625;;;0.9375
Model6-3;;;0.9285714285714286;;;;0.931818181818182
Self-service-restaurant;;;;;;;
Hospital;;;;;;0.8546875;
Model1-2;0.90625;;0.8429924242424243;0.890625;;;0.8794642857142857
Model3-1;1.0;1.0;0.96875;0.8984375;1.0;;
Hotel;0.9791666666666666;;0.7895833333333333;;;;1.0
Model3-3;0.9166666666666666;;0.9166666666666666;;0.9166666666666666;0.875;0.9166666666666666
Model3-2;0.9375;;0.9375;;0.877435064935065;0.9104166666666668;0.8958333333333334
Model1-4;0.9479166666666666;;1.0;;;;1.0
Model3-6;0.8299890350877193;;;;0.725;;
HotelService;0.9791666666666666;;;0.8973214285714286;;;0.8760416666666667
Model5-1;0.9722222222222222;;0.9375;0.8645833333333334;0.8875;;
Model10-8;0.9479166666666666;;;0.8770833333333333;0.9375;;0.9375
Model5-3;;;0.8430397727272727;;0.9020833333333332;;
Model7-1;0.9270833333333334;;0.7916666666666666;0.9166666666666666;0.84375;0.925;
Model3-5;;;;;;;
Model3-4;0.875;;;0.984375;;;0.875
Model5-2;;0.8497023809523809;0.8779761904761905;;0.8666666666666667;0.8645833333333334;0.8869047619047619
Model10-9;0.8958333333333334;;0.6545138888888888;0.9375;;;0.9375
Model10-4;;;0.6625;;;;0.725297619047619
Model9-3;0.9796875;;0.8697916666666666;1.0;0.9375;;1.0
Model10-5;0.8933823529411764;;0.96875;;1.0;;1.0
Model10-7;0.9479166666666666;;0.90625;;0.7682291666666666;;0.90625
Model9-1;;;;0.9375;0.90625;;
Model10-6;0.90625;;;0.7916666666666667;0.90625;0.90625;0.90625
Model9-4;1.0;;0.8738839285714286;0.9375;0.875;1.0;0.9236607142857144
BicycleManufacturing;0.8932291666666666;;0.9479166666666666;;0.9791666666666666;0.9166666666666666;
Model9-5;;;;;;;0.7976190476190477
Model10-3;0.95625;;;0.9296875;;;0.9375
Model10-1;0.9166666666666666;;;0.875;0.90625;0.9375;0.9375
Model9-6;;;;0.8871527777777778;;;
Model8-1;0.921875;1.0;1.0;;1.0;0.9375;1.0
Underwriter;0.9479166666666666;;1.0;0.9375;;;1.0
Model8-2;0.9125;;0.7819444444444444;0.88125;;;
Model8-3;0.925;;;;;;0.890625
Zoo;0.95625;;;;;0.9142387218045112;0.9322916666666666
Recourse;0.9114583333333334;;;0.9044471153846154;0.8322916666666667;0.8869047619047619;
