bpmn;vllmgpt-oss-20b;qwen3:30b-a3b-q8_0;vllmQwen2.5-14B;vllmLlama-3.1-8B-Instruct;vllmFalcon-H1-7B-Instruct;qwen3:14b-q8_0;vllmgpt-oss-120b
Model1-2;;;0.8833333333333333;;;;0.8
Model3-1;;;;;;;
Hotel;;;0.8833333333333333;;;;0.75
Model3-3;;0.8666666666666667;0.8833333333333333;;0.9;;0.9
Model3-2;;0.9333333333333332;0.9333333333333332;0.85;0.8333333333333334;;0.7833333333333333
Model1-4;;;;;;;0.9
Model3-6;;;0.85;;;;
HotelService;;;0.8833333333333333;;;;0.7333333333333333
Model5-1;;;0.8833333333333333;;0.8666666666666667;;0.8833333333333333
Model10-8;;;;;;;0.9
Model5-3;0.85;;0.9;;;;0.8166666666666667
Model7-1;;;;;;;0.9166666666666666
Model3-5;;;0.8833333333333333;;;;0.9333333333333332
Model3-4;;;0.8833333333333333;;;;0.8333333333333334
Model5-2;;;;;;;0.8833333333333333
Model10-9;0.9;;;;;;
Model10-4;;;0.8;;;;
Model9-3;;;;0.9166666666666666;;;0.9333333333333332
Model10-5;;;;;;;0.9166666666666666
Model10-7;;;;;0.9;;0.9166666666666666
Model9-1;;;;;0.8666666666666667;;
Model10-6;;;;;;;0.9333333333333332
Model9-4;;;0.8833333333333333;;;;0.9333333333333332
BicycleManufacturing;;;;;;;0.7833333333333333
Model9-5;;0.9333333333333332;;;;;0.85
Model10-3;;;0.8166666666666667;;;;
Model10-1;;;0.9166666666666666;;;;
Model9-6;;;0.8;;;;
Model8-1;;;0.8833333333333333;;;;0.8833333333333333
Underwriter;;;0.8833333333333333;;0.8666666666666667;;0.9166666666666666
Model8-2;;;0.8333333333333334;;;;
Model8-3;;;0.9;;0.8333333333333334;;0.8666666666666667
Zoo;;;;;;;0.9333333333333332
Recourse;;;;;0.8666666666666667;;0.8833333333333333
