bpmn;vllmqwen3-30b-a3b-lora-merged;vllmgpt-oss-20b-sft-merged;vllmqwen3-14b-lora-merged;vllmfalcon-h1-7b-sft-merged;vllmqwen2.5-14b-lora-merged;vllmllama-3.1-8b-sft-merged
1199906434_rev2;0.8166666666666667;0.85;0.8833333333333333;;0.8833333333333333;0.9
1800553647_rev1;0.8833333333333333;;;0.9;0.8666666666666667;0.8333333333333334
20818304_rev1;0.9333333333333332;;;0.9;0.8166666666666667;
1517710369_rev9;0.8833333333333333;;0.8333333333333334;0.8833333333333333;0.8333333333333334;0.85
1484844771_rev1;0.8333333333333334;;0.7166666666666667;0.8333333333333334;0.8333333333333334;0.7166666666666667
1488760422_rev3;;;;0.85;;
1763938034_rev2;0.7833333333333333;;0.7333333333333333;;0.7833333333333333;0.7666666666666667
1120589054_rev4;0.85;;0.95;0.8333333333333334;0.8333333333333334;
1155406537_rev10;0.75;;;0.8333333333333334;0.7166666666666667;
1066443049_rev6;0.7166666666666667;;;0.7833333333333333;0.75;
1650735497_rev6;0.7833333333333333;;;0.9;;
602211229_rev5;0.85;;0.7;0.85;0.8166666666666667;
1914750670_rev7;0.9;;;;0.8833333333333333;
348018817_rev1;0.7833333333333333;;;0.85;0.8;
483918729_rev1;0.8166666666666667;;;0.8333333333333334;0.8333333333333334;
ClaimsCreation;;;0.85;0.8833333333333333;0.9333333333333332;
Model2-2;;;;;;0.7
Model6-4;;;;0.7666666666666667;0.7333333333333333;
Model10-14;;;0.7666666666666667;0.8;;0.8
Model2-1;;;0.8333333333333334;0.85;0.6333333333333333;0.7166666666666667
Model10-11;;;;;;
Dispatch-of-goods;;;;0.8;0.9;
Model10-10;;;0.8;;;
Model6-2;;0.9166666666666666;;;0.9166666666666666;0.9166666666666666
Model10-12;;;;;0.8666666666666667;0.8666666666666667
Model10-13;;;0.9166666666666666;0.9166666666666666;0.8333333333333334;0.8333333333333334
Model6-3;;;0.8666666666666667;0.8666666666666667;;0.85
Self-service-restaurant;;;;0.85;;
Hospital;;;0.8166666666666667;0.8833333333333333;0.8333333333333334;
Model1-2;;;0.8;;0.7166666666666667;
Model3-1;;;;;;0.7833333333333333
Hotel;;;0.7;0.7333333333333333;0.65;0.7666666666666667
Model3-3;;0.85;;0.9166666666666666;0.8333333333333334;0.8833333333333333
Model3-2;;;;0.8666666666666667;0.8833333333333333;0.7333333333333333
Model1-4;;;0.7333333333333333;0.8;0.7333333333333333;0.8833333333333333
Model3-6;;;0.8333333333333334;0.9;0.7833333333333333;0.9
HotelService;;;;0.7666666666666667;0.7666666666666667;
Model5-1;;0.85;0.8833333333333333;0.85;;
Model10-8;;;0.8166666666666667;;;
Model5-3;;;;0.8166666666666667;0.8166666666666667;
Model7-1;;;0.85;0.85;0.85;
Model3-5;;0.8166666666666667;;;0.8166666666666667;
Model3-4;;;0.8;;0.8;0.8166666666666667
Model5-2;;;0.9333333333333332;0.8666666666666667;0.85;
Model10-9;;;;0.8833333333333333;0.7833333333333333;0.85
Model10-4;;;0.85;;;
Model9-3;;;0.7833333333333333;0.85;;0.9333333333333332
Model10-5;;;;;0.9;
Model10-7;;;0.85;;0.9;0.8333333333333334
Model9-1;;;0.9166666666666666;0.8166666666666667;0.8166666666666667;
Model10-6;;;0.9333333333333332;;;
Model9-4;;;0.5666666666666667;0.9;0.9;
BicycleManufacturing;;0.75;;0.8666666666666667;0.85;
Model9-5;;;0.8166666666666667;0.8333333333333334;0.7833333333333333;0.8666666666666667
Model10-3;;;0.8;;0.7166666666666667;
Model10-1;;;;;0.8833333333333333;
Model9-6;;;;0.7166666666666667;0.6333333333333333;
Model8-1;;;0.9333333333333332;0.9166666666666666;0.85;0.9166666666666666
Underwriter;;0.9333333333333332;0.8333333333333334;0.8166666666666667;0.8666666666666667;
Model8-2;;;0.8666666666666667;0.9;0.8666666666666667;
Model8-3;;0.7833333333333333;0.7666666666666667;0.85;0.85;0.7833333333333333
Zoo;;;0.6666666666666666;0.8;0.9;
Recourse;;0.8;;0.8833333333333333;0.85;
